image,psnr,ssim
03358.bmp,29.54879942311599,0.8485761284828186
00816.bmp,28.507627588566198,0.8413665890693665
04269.bmp,23.077145087574152,0.7907775044441223
00014.bmp,29.256016016293906,0.8020139336585999
03561.bmp,26.582116317757595,0.8301767706871033
03172.bmp,32.613689554217984,0.9050684571266174
00892.bmp,27.564135430326978,0.9026809334754944
00172.bmp,33.012242840871345,0.9235634803771973
03655.bmp,29.376605753258982,0.7869210243225098
00499.bmp,25.77085829139171,0.8530786633491516
02578.bmp,29.87690507415745,0.8324964046478271
02054.bmp,29.81716427734337,0.8647637367248535
03279.bmp,32.12569242639279,0.8978109359741211
02990.bmp,31.237941732699927,0.8881494998931885
04125.bmp,29.44368840289206,0.8539889454841614
03416.bmp,28.181406113454845,0.8013289570808411
03719.bmp,27.339901312976956,0.836402416229248
03026.bmp,30.63713441507568,0.7645147442817688
02598.bmp,32.3479011966392,0.8851923942565918
01870.bmp,31.025603605550888,0.9003722071647644
01286.bmp,28.186375706050395,0.7208945155143738
02780.bmp,30.11863052855982,0.8187069892883301
03236.bmp,30.49402232582677,0.8545812964439392
03626.bmp,29.849035672257884,0.8313749432563782
04458.bmp,37.217231150754756,0.9471535682678223
02124.bmp,32.66069637897396,0.9100940823554993
02544.bmp,29.531736561241924,0.8569511771202087
01030.bmp,29.044654982262696,0.8707447052001953
02390.bmp,29.028828758050555,0.8405333161354065
02268.bmp,25.2860092059463,0.8172576427459717
01182.bmp,26.091397114858896,0.8153571486473083
01389.bmp,32.992296302416676,0.9027064442634583
04139.bmp,31.900273862927513,0.8577396869659424
03397.bmp,30.3529351636166,0.9121173024177551
03048.bmp,27.212683834510642,0.8285477161407471
01403.bmp,32.30558263314152,0.9120655059814453
00233.bmp,27.68765470228206,0.849621057510376
02116.bmp,30.04460679183076,0.8668579459190369
01296.bmp,27.228526665129777,0.7987505793571472
03497.bmp,30.538371110580943,0.8506522178649902
00666.bmp,30.226125931491005,0.7736289501190186
04322.bmp,28.21630762725707,0.7869320511817932
02713.bmp,32.49613741080554,0.9017429947853088
03907.bmp,28.696957525536657,0.729839026927948
02214.bmp,33.01577318894125,0.921887218952179
00773.bmp,28.083914966223315,0.761460542678833
04691.bmp,27.316377886066622,0.7753443121910095
00565.bmp,26.242783545181236,0.729093074798584
01248.bmp,24.68008090926388,0.6788536906242371
01740.bmp,27.954822986730456,0.8607338070869446
02653.bmp,28.157784791291913,0.8708159923553467
02079.bmp,32.09584273002761,0.8809043765068054
04513.bmp,30.350269667610604,0.8103540539741516
03245.bmp,30.93548020510534,0.8931755423545837
04592.bmp,23.48167866024767,0.7816634178161621
03608.bmp,32.515215061716404,0.8818798065185547
00651.bmp,27.05947109356151,0.8791095614433289
02402.bmp,29.95195816760536,0.875770092010498
03493.bmp,27.099727109096264,0.8423340916633606
04306.bmp,26.390108045040776,0.7996923327445984
04603.bmp,26.07176739478369,0.8333644866943359
04695.bmp,30.510918695383708,0.8436329364776611
04313.bmp,30.9228174752855,0.9106876254081726
02149.bmp,33.55318482735154,0.9009630084037781
01493.bmp,33.12174574931936,0.8966221213340759
03767.bmp,24.397957613560703,0.7356886863708496
00097.bmp,27.539350498421584,0.8786609768867493
01604.bmp,28.595635089048457,0.8104486465454102
01459.bmp,23.079351227212843,0.7899250388145447
03590.bmp,30.344174808220316,0.8475539684295654
00366.bmp,30.35067565423408,0.9098779559135437
03170.bmp,26.170016768388955,0.8088912963867188
00611.bmp,26.876668492522246,0.7193439602851868
04546.bmp,29.804477388998563,0.9018523693084717
04407.bmp,31.970243068754872,0.9027533531188965
02468.bmp,30.683313419713016,0.8382330536842346
03562.bmp,29.939921088754396,0.859583854675293
01313.bmp,27.23393421711689,0.7933871746063232
00483.bmp,25.590387836867833,0.7818889021873474
01947.bmp,30.672373411903976,0.8824613690376282
02641.bmp,28.49941537866718,0.843031644821167
03491.bmp,25.460721929322112,0.7558250427246094
04036.bmp,33.54947063981298,0.9274508953094482
00540.bmp,30.367578055241317,0.868158757686615
03673.bmp,31.111579374740806,0.8364291191101074
04336.bmp,31.404286093260303,0.870989978313446
04503.bmp,26.861797576533565,0.7995975017547607
02142.bmp,26.29550838110314,0.820350706577301
02670.bmp,29.232892962224813,0.863936722278595
04531.bmp,26.155557961319307,0.8141641616821289
03002.bmp,25.773512191255822,0.8424294590950012
00067.bmp,32.551048251454546,0.9200305938720703
01468.bmp,26.119416296479375,0.8122207522392273
01911.bmp,25.250610467095246,0.799403190612793
03318.bmp,24.916565622220563,0.7459184527397156
00613.bmp,26.0553167207769,0.828974187374115
02471.bmp,41.42000103973998,0.9867773056030273
00927.bmp,29.841115099744755,0.8544425964355469
04082.bmp,34.14767968088449,0.9338452816009521
03217.bmp,28.162365511166684,0.8269355893135071
04720.bmp,27.590640428855224,0.7679734826087952
03990.bmp,28.570784126941096,0.7760124206542969
04143.bmp,31.077172160933465,0.865888774394989
01754.bmp,28.41780301313587,0.8107380867004395
00926.bmp,27.960383458815237,0.7462112903594971
02758.bmp,30.161922673636575,0.8927490711212158
00398.bmp,29.791736930367257,0.8339710831642151
04391.bmp,27.461695805683497,0.7932724952697754
03102.bmp,29.980949805622696,0.8870563507080078
01075.bmp,29.638803491799166,0.8963444232940674
03190.bmp,31.36127428468201,0.8527934551239014
00612.bmp,30.311673650719545,0.8796902298927307
04327.bmp,24.290082301238087,0.8295421600341797
04706.bmp,31.309435079942954,0.8487687110900879
04516.bmp,26.01947627674129,0.8525817394256592
04593.bmp,25.567723422640853,0.7389909625053406
03765.bmp,31.680175261190552,0.8798059821128845
02365.bmp,31.53601623437474,0.8773667216300964
03790.bmp,28.922492042083725,0.8603725433349609
03354.bmp,33.07462072375622,0.9220535755157471
04111.bmp,31.988192511729956,0.8895280957221985
02528.bmp,25.768585679118175,0.7459006309509277
04374.bmp,29.177130576303234,0.8482100963592529
01165.bmp,26.17616440521067,0.8151171803474426
00561.bmp,29.43433110475548,0.8346653580665588
03808.bmp,26.985206844348497,0.7858412265777588
04557.bmp,33.366734132127945,0.9041722416877747
03292.bmp,28.341099743380127,0.8626745343208313
03659.bmp,30.287597721732023,0.836628258228302
03587.bmp,25.51910491502089,0.7721893191337585
03758.bmp,27.708696659445874,0.8973000645637512
02384.bmp,30.05336879721507,0.8323522210121155
01507.bmp,35.05652267263479,0.9080559611320496
00722.bmp,25.957700868269093,0.8361954689025879
01580.bmp,24.581908375254105,0.7731873393058777
03477.bmp,27.908694437366897,0.8291754126548767
00887.bmp,29.876219308560227,0.8745318055152893
00994.bmp,29.473832115116316,0.8924078941345215
04041.bmp,30.855453854873947,0.9152602553367615
00055.bmp,31.63315566158313,0.8695521354675293
03685.bmp,29.12441426725097,0.7768968939781189
00518.bmp,32.800382536204374,0.9221944212913513
01078.bmp,27.578206638400037,0.8843782544136047
04405.bmp,31.677436929782417,0.8861405253410339
00344.bmp,23.963570243015756,0.8805542588233948
03504.bmp,25.721808300697255,0.7834493517875671
03712.bmp,28.41051477625358,0.8344172835350037
00854.bmp,30.180005723402097,0.8765456080436707
01363.bmp,32.42931882347173,0.8964888453483582
01282.bmp,29.464156995474827,0.8285074830055237
01407.bmp,28.084073463726284,0.8779866099357605
02510.bmp,28.823079298733177,0.9138516783714294
03084.bmp,27.09980900794448,0.7849352955818176
00644.bmp,24.79398576779009,0.7674057483673096
01015.bmp,30.86836837376898,0.8821466565132141
00709.bmp,29.356395522098993,0.8710549473762512
03430.bmp,31.200984899211296,0.834155261516571
01119.bmp,26.848526724316283,0.7800268530845642
04680.bmp,27.90916446769678,0.8162110447883606
00424.bmp,27.293055456230164,0.7532346844673157
04617.bmp,30.177562938612915,0.748553991317749
00023.bmp,26.95138035476852,0.8673126101493835
01065.bmp,27.887584361763746,0.8249961733818054
01801.bmp,30.776963856256998,0.7929737567901611
03417.bmp,28.56671731011213,0.8670459389686584
02936.bmp,31.137707944238443,0.9077491164207458
02501.bmp,35.20378464728441,0.9088685512542725
01402.bmp,29.312482591858014,0.877299964427948
03842.bmp,29.531522103807436,0.8579027056694031
01784.bmp,28.305295869506093,0.8252848982810974
04315.bmp,24.31094390686809,0.7129237055778503
03722.bmp,24.760055343328318,0.7050756812095642
03090.bmp,33.208942417952464,0.8938170075416565
00343.bmp,28.7195080454486,0.890963613986969
01434.bmp,31.871222898650373,0.9019067883491516
02312.bmp,26.526683940786228,0.6837596893310547
02729.bmp,30.38221640985742,0.8152573704719543
01473.bmp,32.51073951133007,0.8604612946510315
00280.bmp,28.98638105190293,0.84572434425354
00686.bmp,32.986047769429575,0.8799629807472229
00933.bmp,25.610898814160862,0.8140484690666199
03392.bmp,26.907059904547722,0.8303492069244385
00716.bmp,29.273557509496158,0.8759282231330872
01525.bmp,28.36679222146813,0.878622829914093
04116.bmp,33.49047192767517,0.8894636034965515
00305.bmp,35.52948577358822,0.9287705421447754
02679.bmp,29.348506005920388,0.7959315180778503
01819.bmp,30.168076150704536,0.8554901480674744
01437.bmp,28.31152084930764,0.8259020447731018
00918.bmp,32.11455163523662,0.9057877659797668
01315.bmp,26.65312409632031,0.8482946753501892
03606.bmp,28.068314136100287,0.8088448643684387
02901.bmp,24.445756812309305,0.7319574952125549
02891.bmp,23.61577470344689,0.7770707011222839
01031.bmp,29.491846774729694,0.870311975479126
04526.bmp,26.619971547126276,0.822930634021759
03953.bmp,30.402191285282957,0.8718711733818054
00009.bmp,25.731884238938775,0.8141191005706787
01748.bmp,28.22336055464849,0.7628528475761414
03935.bmp,29.669394276226882,0.8500857353210449
00566.bmp,33.06339630096859,0.9229116439819336
01061.bmp,29.599936779715883,0.8549317717552185
02559.bmp,30.34586773902482,0.8425868153572083
03699.bmp,30.63412069106231,0.8827659487724304
01262.bmp,29.492859356510607,0.8103306293487549
01725.bmp,30.82403195425615,0.8212347030639648
02256.bmp,30.246349335799103,0.9083850979804993
02600.bmp,30.73463446947139,0.836005449295044
00989.bmp,32.171967529127706,0.9217222332954407
03103.bmp,30.390725807067795,0.8120865821838379
02765.bmp,27.18702462237453,0.887040376663208
01687.bmp,25.27545562062914,0.8065810203552246
03656.bmp,33.18431241704171,0.8882365226745605
02316.bmp,26.95735894156322,0.8435570597648621
02852.bmp,32.85395551237235,0.90998774766922
